40.75145107956851,-74.00409543493518,140.45,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72352009697428,-73.99521846631103,112.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75198639386265,-74.00046072139237,145.21,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.736908504805015,-73.98141081488627,94.82,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75236521699911,-74.00011390069118,24.66,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75084769923701,-74.00368884914117,57.99,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72184444263641,-73.99665501611305,98.48,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75128160637193,-73.99065704748597,27.23,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.752636628294646,-74.00666203155498,100.52,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.724154740333184,-73.99688344413096,117.3,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73073543732411,-73.97421191575404,175.7,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71914210911499,-73.99522008928915,76.16,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72128049271398,-73.98669607690962,61.81,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74646261310431,-74.00617531084669,52.4,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74720247015176,-74.00657350200404,73.88,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72798141690734,-74.01397498218094,105.45,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75880467105958,-74.00086931274718,125.99,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7434596458643,-74.00748023102035,27.3,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.710441018584795,-73.99115714140227,177.43,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7388827692412,-73.99198922787005,195.7,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7113563673566,-73.98140697329428,144.05,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.725920246923934,-73.97115739736812,159.63,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73640063026838,-73.97773075903379,21.16,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72190426046752,-73.99453582856339,108.49,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74906355533416,-74.00776503216737,182.42,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74000877654313,-74.00077481129036,106.24,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.731968169554264,-73.97663633228429,180.08,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.731745676482674,-73.9782161867426,48.35,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73355839459044,-74.0071126246534,13.92,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722226708796406,-73.99095420942163,154.91,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74797809613117,-73.99866978383122,74.16,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74301431612178,-74.00654135893372,32.05,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74659317994449,-74.00112138666675,111.94,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.750670455794,-74.0023789920328,198.16,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.718139765288726,-73.99716095136013,132.25,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74818335711832,-73.99575915334327,50.64,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.721774481518786,-73.99627918792858,37.83,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7395624895056,-73.99892556073435,36.21,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.718818615671644,-73.99412198551887,180.15,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7536940338008,-74.00055540292401,119.62,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.721465971574226,-73.98919726159434,33.73,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74543371927986,-73.99640003009787,183.6,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75862709590421,-74.00013204973548,56.99,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.712143984389655,-73.9894733740505,138.29,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.733217597721826,-73.97618902300829,50.33,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7341385126311,-73.98372019384405,91.6,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74641971101182,-73.99596325577672,54.27,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.721109914514585,-73.9888461574534,48.09,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74602861904278,-73.97294236966226,66.33,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73257638927389,-73.98338591645692,156.19,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74132880179377,-74.0066684203985,104.52,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75639253818589,-74.00437818825564,23.77,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.743257618359245,-74.00131314559403,110.01,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71364302915821,-73.9851541746727,20.4,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74017804980854,-74.00366520232818,29.93,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71363189712624,-73.97990990969448,46.89,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74048662286431,-74.00023882442039,106.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.717196721651014,-73.99532811562703,7.13,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73187158118943,-73.9745831865347,173.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71907417645133,-73.97182908810925,170.35,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72048193590952,-73.98634058334189,44.18,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73508528827008,-73.97661168692647,76.67,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75433734585855,-74.00140605108525,35.1,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.714341254168154,-73.9911001395809,25.84,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75504379791169,-73.99593096565071,177.05,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74927506290904,-74.00090635892026,138.44,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71258796498709,-73.97877567369099,126.84,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74516218303837,-74.00420719824996,100.96,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.757993121728354,-73.99822010253544,187.38,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72149405412789,-73.99410834859457,8.6,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.757293336119616,-74.0062999287069,78.22,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74590612267723,-74.00286460331883,56.97,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.719606670730144,-73.98963664252611,120.56,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.718366089756,-73.99340295053794,155.74,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.722118299910804,-73.99092063631913,152.7,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.728333336122375,-73.97798427792678,182.08,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71163643879242,-73.98918948215665,76.74,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7206001785189,-73.99948922319867,185.61,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71352361278619,-73.98235328662315,75.73,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75044423305812,-74.00857761821477,22.72,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.711917563700524,-74.01601543852911,197.94,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75310486852444,-74.00134593945573,116.87,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75484884853543,-74.00070437555357,13.06,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.743130238438724,-74.010481324498,88.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71365460163438,-73.9837417031957,15.85,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73680537959156,-74.00695786888073,196.65,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.748496769766646,-74.00500165847279,70.03,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71330307417344,-73.98704765664068,137.0,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72373072235691,-73.99610987585835,165.88,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.715909997890996,-73.9919862284334,178.89,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71880546543423,-73.99485301571558,95.03,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.753554688748274,-73.97648623380017,129.25,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.749892226040565,-74.00197156856451,181.91,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.70740176605653,-74.02001869173309,27.93,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71604951229715,-74.00075354668168,27.51,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72235672917791,-73.9974666673554,11.68,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.720388182757354,-73.98579662149368,199.47,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.70718370296556,-73.97779687121098,103.3,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72529288831105,-74.00851882116922,119.11,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.754290254245824,-73.99877737964727,167.47,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.715486039896376,-73.99371929233858,184.68,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75728946194465,-73.99582617550236,51.4,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7223031944159,-73.98668440675594,51.07,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71949072189268,-73.99743215081989,114.13,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7570271623622,-73.99234531266337,196.49,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72772328030467,-74.0150813529731,156.84,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74664065968844,-74.00149720393638,194.53,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.711865716198105,-73.98803463603105,97.31,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7552648833145,-74.00278984135915,24.68,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73531959412337,-73.99454748621729,66.74,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71406014365183,-73.98464445655291,165.27,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75583437652129,-73.98967622621565,102.01,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722559042628504,-73.98786986789986,78.58,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75180005404523,-73.98031117215338,69.42,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.751498657981,-73.99934279810671,89.43,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74567677449042,-73.99805373686912,163.39,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71299361639896,-73.98510916076475,16.56,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71409760433405,-73.98856781894449,109.4,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71557587428289,-73.97370647014552,74.56,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73345624109098,-73.97671915492882,93.24,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72257035461921,-73.9912720730595,76.4,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74642454577627,-74.00509160371726,39.66,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74670906810424,-74.00063893456507,38.93,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74528784448364,-73.97304768235229,192.8,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71203061237943,-73.9891626024114,48.29,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.712977234897885,-73.98014332181218,35.04,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.747109846074345,-74.00762232679483,141.78,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71567662829573,-73.98578734918442,143.58,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73058376947792,-73.97806087169145,105.92,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7537665860248,-74.00701837546191,14.1,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.735946756234505,-73.98064475625459,115.67,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7181324326937,-73.99741734850161,60.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72103504354497,-73.98326045747413,125.28,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71696064070927,-73.98813533491641,127.01,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71096808185258,-73.99023467186359,19.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71924828293154,-73.99826118677716,35.7,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72162077525545,-73.99195739621912,40.38,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7186014061748,-73.97555116934153,51.97,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.719629844158,-73.98103099921977,95.24,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73561738690364,-73.9836738576078,117.16,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73163825093034,-73.97555130700998,18.76,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71259141480885,-73.99570699006979,88.11,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75212368166868,-74.02026976460515,194.92,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73485343062681,-73.97495844968421,191.51,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71263609795401,-73.9796846459694,157.5,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71339377642006,-73.99096942947956,174.33,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.706315743504156,-73.98795950282489,118.57,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.739433166536415,-74.00167021509179,13.14,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.717178166369884,-73.98841848180464,36.47,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71813025294605,-73.97320342919602,25.58,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74217643184645,-73.99930876335918,60.98,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.732688394144965,-73.97552169132331,175.26,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714047695028874,-73.99558711917744,119.21,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74850980218881,-74.00162582513317,38.82,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74762860524095,-73.99737564796308,133.75,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72121484991023,-73.99633289838403,33.69,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71991932225442,-73.98332011628938,109.15,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75355174958121,-74.00631587073295,44.44,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72208911235334,-73.99615975926483,6.21,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71497566856207,-73.99678993135188,42.11,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.744942410072305,-73.99564526895743,6.77,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7182540247844,-73.99396025337127,59.74,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.749742621715505,-74.0050343299955,112.14,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75224009208365,-74.00689195661747,143.91,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72092044958197,-73.99168719939215,35.63,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75112152259477,-74.00398360222655,178.62,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73269150168445,-73.98185818285447,45.6,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71388842396287,-73.99722568088353,116.28,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71360695650919,-73.98911224292887,52.03,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71979718814549,-73.98301954195213,162.21,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74567535438991,-74.00270793289361,117.05,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75560909231389,-74.0005120207663,97.77,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75687280935334,-73.9963543845983,159.65,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71075918596928,-73.99491203528147,111.93,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71955722049314,-73.992328186597,17.87,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.709040596248386,-73.97715698415412,194.42,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72153570066428,-73.98787162825958,176.36,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73347200343094,-73.98181963764813,109.27,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75875812461908,-74.00203696250766,183.53,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.758107653185114,-73.99930691726819,38.38,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72186361689666,-73.98904087827036,76.53,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72085536084373,-73.99291877822809,171.99,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75093165277865,-74.00433168114135,161.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74472594189436,-74.00720778113897,163.18,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.745994667413264,-74.00274743348457,87.2,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74719025648185,-74.00277414437409,141.11,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.745206988193225,-73.99879734637229,158.69,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.753737981552355,-74.00301522353843,163.61,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.734127160180805,-73.98077304902502,13.37,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74853664411763,-74.00463021178095,109.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74742775893678,-73.9757827771564,119.33,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75113347482889,-74.00565459866324,10.67,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71882341643698,-73.99593763508206,168.08,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74530357635769,-74.00426467445745,67.58,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74454098466856,-73.99458104780979,130.34,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74253436326569,-74.0052199105433,75.97,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71099447487641,-73.9965085199902,136.57,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74243288006247,-74.00263281241118,91.62,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.757936834872126,-73.99787927247682,86.02,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74342652064598,-74.00288918653774,93.67,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75738089153965,-74.0081980246066,196.85,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71720007549405,-73.99126099595341,126.97,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74591093644979,-73.99587381560085,105.48,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.719744780182715,-73.98520560390243,59.97,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.719975907541546,-73.9984070863843,171.5,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.735552612944666,-73.97901184351328,92.62,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72024410023747,-73.99375415955664,22.85,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.747633873715145,-74.00189126950893,12.59,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71472158601334,-73.98831525181944,103.0,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.730876096297344,-73.9806926552028,122.3,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75467799794924,-73.99952438633197,16.01,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.755206358569374,-74.00236447689319,128.86,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71460985305591,-73.99708634101493,19.7,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75232918562047,-74.02064862491444,57.21,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71172264447393,-74.01505398129221,72.79,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71916147312087,-73.98537341512173,192.06,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.712644885489766,-73.9812998163753,154.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71465680508459,-73.9907498567744,115.21,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75050722859443,-74.00179704173925,125.93,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7115541536582,-73.97999897207522,95.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71920687329446,-74.00337527233711,110.01,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.746435822478574,-74.00769819698415,77.57,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72213128458168,-73.99273156524343,41.87,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722150746546454,-73.99407585622727,89.33,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.718950700771195,-73.99208371861592,152.6,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.721218250392994,-73.99293754904863,167.03,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.712875976840614,-73.99196263642227,27.79,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.723224428126954,-73.97465133904075,192.61,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7172093544793,-73.99311397834452,166.12,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.752266269860094,-74.00585408807656,9.09,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74076358593744,-74.00187071825347,87.89,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75642475956395,-74.00199984856792,47.84,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71531277431736,-73.98778382504389,45.18,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.718811670566176,-73.99052109145521,107.0,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71953500358223,-74.000417159318,30.97,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71772911369544,-73.99703112368704,140.73,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74589610206286,-74.00536991251782,34.34,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.718749296490756,-73.98509086354933,112.24,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.70475638092538,-74.01203083049062,59.1,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.751463141393046,-74.00459150264949,66.34,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72535573706805,-73.99672716294047,185.37,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.721442144695594,-73.99521457020835,13.93,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75397299050113,-73.99930495266035,20.35,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75656585050166,-73.99486496309045,147.24,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.750073418600316,-74.00713437599723,6.74,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74399528237046,-74.00171885610509,48.93,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.752423088102375,-74.00363348076964,165.67,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71321715012076,-73.99412924187413,33.31,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71542000369166,-73.99199002663183,59.19,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.720539406887696,-73.99439134489953,164.39,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71554316420033,-73.99675217563859,172.15,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.716341825261644,-73.98655083131437,158.56,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75587979084064,-73.99737621792498,196.54,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74183941945854,-74.00195571823252,47.48,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.719475303559406,-73.9917795468441,175.49,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74666864289006,-73.99781007303193,163.65,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74440333839561,-73.99087435137608,152.27,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.723367809965396,-73.99553026851113,113.2,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72185849445485,-73.98532894197835,151.92,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74257239687247,-74.00741908965853,186.56,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75016451729244,-74.00134543415572,199.06,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71346336314906,-73.99075738778204,124.13,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75020340766104,-74.00729831303386,139.07,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.736643979552305,-73.9842544299531,87.88,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73767811131433,-73.98101641791645,198.57,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.733788724852616,-73.9829868444463,135.73,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74953011036811,-74.00624683101191,180.95,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75310925718761,-74.00230358684222,51.68,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71939752705043,-73.98895033716987,138.84,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72047608178721,-73.98420783021379,160.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7096819166146,-73.98241735232838,144.6,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.76007718393601,-73.99894708184155,90.34,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.747693500600036,-73.98334356058292,28.13,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7322546693128,-73.97435959188878,45.62,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.733362805445395,-74.00482210814515,168.62,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74849614202008,-74.00846056940554,187.61,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.749138944826846,-73.99276922519977,115.15,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.750849980478634,-74.00574763402798,39.23,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73367944954911,-73.97830282064416,65.38,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7085260467851,-73.97307498001545,40.42,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.756257347908445,-74.00242700842364,21.23,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.718497913414716,-73.99975071955163,46.65,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71344704888281,-73.98359534003727,51.73,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
